1,1,PASS,TRUE
2,2,PASS,
fizz,fizz,PASS,
4,4,PASS,
buzz,buzz,PASS,
fizz,fizz,PASS,
fuzz,fuzz,PASS,
8,8,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
bizz,bizz,PASS,
fizz,fizz,PASS,
13,13,PASS,
fuzz,fuzz,PASS,
fizzbuzz,fizzbuzz,PASS,
16,16,PASS,
17,17,PASS,
fizz,fizz,PASS,
19,19,PASS,
buzz,buzz,PASS,
fizzfuzz,fizzfuzz,PASS,
bizz,bizz,PASS,
23,23,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
26,26,PASS,
fizz,fizz,PASS,
fuzz,fuzz,PASS,
29,29,PASS,
fizzbuzz,fizzbuzz,PASS,
31,31,PASS,
32,32,PASS,
fizzbizz,fizzbizz,PASS,
34,34,PASS,
buzzfuzz,buzzfuzz,PASS,
fizz,fizz,PASS,
37,37,PASS,
38,38,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
41,41,PASS,
fizzfuzz,fizzfuzz,PASS,
43,43,PASS,
bizz,bizz,PASS,
fizzbuzz,fizzbuzz,PASS,
46,46,PASS,
47,47,PASS,
fizz,fizz,PASS,
fuzz,fuzz,PASS,
buzz,buzz,PASS,
fizz,fizz,PASS,
52,52,PASS,
53,53,PASS,
fizz,fizz,PASS,
buzzbizz,buzzbizz,PASS,
fuzz,fuzz,PASS,
fizz,fizz,PASS,
58,58,PASS,
59,59,PASS,
fizzbuzz,fizzbuzz,PASS,
61,61,PASS,
62,62,PASS,
fizzfuzz,fizzfuzz,PASS,
64,64,PASS,
buzz,buzz,PASS,
fizzbizz,fizzbizz,PASS,
67,67,PASS,
68,68,PASS,
fizz,fizz,PASS,
buzzfuzz,buzzfuzz,PASS,
71,71,PASS,
fizz,fizz,PASS,
73,73,PASS,
74,74,PASS,
fizzbuzz,fizzbuzz,PASS,
76,76,PASS,
fuzzbizz,fuzzbizz,PASS,
fizz,fizz,PASS,
79,79,PASS,
buzz,buzz,PASS,
fizz,fizz,PASS,
82,82,PASS,
83,83,PASS,
fizzfuzz,fizzfuzz,PASS,
buzz,buzz,PASS,
86,86,PASS,
fizz,fizz,PASS,
bizz,bizz,PASS,
89,89,PASS,
fizzbuzz,fizzbuzz,PASS,
fuzz,fuzz,PASS,
92,92,PASS,
fizz,fizz,PASS,
94,94,PASS,
buzz,buzz,PASS,
fizz,fizz,PASS,
97,97,PASS,
fuzz,fuzz,PASS,
fizzbizz,fizzbizz,PASS,
buzz,buzz,PASS,
101,101,PASS,
fizz,fizz,PASS,
103,103,PASS,
104,104,PASS,
fizzbuzzfuzz,fizzbuzzfuzz,PASS,
106,106,PASS,
107,107,PASS,
fizz,fizz,PASS,
109,109,PASS,
buzzbizz,buzzbizz,PASS,
fizz,fizz,PASS,
fuzz,fuzz,PASS,
113,113,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
116,116,PASS,
fizz,fizz,PASS,
118,118,PASS,
fuzz,fuzz,PASS,
fizzbuzz,fizzbuzz,PASS,
bizz,bizz,PASS,
122,122,PASS,
fizz,fizz,PASS,
124,124,PASS,
buzz,buzz,PASS,
fizzfuzz,fizzfuzz,PASS,
127,127,PASS,
128,128,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
131,131,PASS,
fizzbizz,fizzbizz,PASS,
fuzz,fuzz,PASS,
134,134,PASS,
fizzbuzz,fizzbuzz,PASS,
136,136,PASS,
137,137,PASS,
fizz,fizz,PASS,
139,139,PASS,
buzzfuzz,buzzfuzz,PASS,
fizz,fizz,PASS,
142,142,PASS,
bizz,bizz,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
146,146,PASS,
fizzfuzz,fizzfuzz,PASS,
148,148,PASS,
149,149,PASS,
fizzbuzz,fizzbuzz,PASS,
151,151,PASS,
152,152,PASS,
fizz,fizz,PASS,
fuzzbizz,fuzzbizz,PASS,
buzz,buzz,PASS,
fizz,fizz,PASS,
157,157,PASS,
158,158,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
fuzz,fuzz,PASS,
fizz,fizz,PASS,
163,163,PASS,
164,164,PASS,
fizzbuzzbizz,fizzbuzzbizz,PASS,
166,166,PASS,
167,167,PASS,
fizzfuzz,fizzfuzz,PASS,
169,169,PASS,
buzz,buzz,PASS,
fizz,fizz,PASS,
172,172,PASS,
173,173,PASS,
fizz,fizz,PASS,
buzzfuzz,buzzfuzz,PASS,
bizz,bizz,PASS,
fizz,fizz,PASS,
178,178,PASS,
179,179,PASS,
fizzbuzz,fizzbuzz,PASS,
181,181,PASS,
fuzz,fuzz,PASS,
fizz,fizz,PASS,
184,184,PASS,
buzz,buzz,PASS,
fizz,fizz,PASS,
bizz,bizz,PASS,
188,188,PASS,
fizzfuzz,fizzfuzz,PASS,
buzz,buzz,PASS,
191,191,PASS,
fizz,fizz,PASS,
193,193,PASS,
194,194,PASS,
fizzbuzz,fizzbuzz,PASS,
fuzz,fuzz,PASS,
197,197,PASS,
fizzbizz,fizzbizz,PASS,
199,199,PASS,
buzz,buzz,PASS,
fizz,fizz,PASS,
202,202,PASS,
fuzz,fuzz,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
206,206,PASS,
fizz,fizz,PASS,
208,208,PASS,
bizz,bizz,PASS,
fizzbuzzfuzz,fizzbuzzfuzz,PASS,
211,211,PASS,
212,212,PASS,
fizz,fizz,PASS,
214,214,PASS,
buzz,buzz,PASS,
fizz,fizz,PASS,
fuzz,fuzz,PASS,
218,218,PASS,
fizz,fizz,PASS,
buzzbizz,buzzbizz,PASS,
221,221,PASS,
fizz,fizz,PASS,
223,223,PASS,
fuzz,fuzz,PASS,
fizzbuzz,fizzbuzz,PASS,
226,226,PASS,
227,227,PASS,
fizz,fizz,PASS,
229,229,PASS,
buzz,buzz,PASS,
fizzfuzzbizz,fizzfuzzbizz,PASS,
232,232,PASS,
233,233,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
236,236,PASS,
fizz,fizz,PASS,
fuzz,fuzz,PASS,
239,239,PASS,
fizzbuzz,fizzbuzz,PASS,
241,241,PASS,
bizz,bizz,PASS,
fizz,fizz,PASS,
244,244,PASS,
buzzfuzz,buzzfuzz,PASS,
fizz,fizz,PASS,
247,247,PASS,
248,248,PASS,
fizz,fizz,PASS,
buzz,buzz,PASS,
251,251,PASS,
fizzfuzz,fizzfuzz,PASS,
